# range	version	satisfies, recorded from node-semver 7 with scripts nobody here runs
^0	1.0.0-alpha.1	false
^0	1.0.0-rc.1	false
^0	1.0.0-rc.2	false
^0	1.1.9	false
^0	1.2.2	false
^0	1.2.3	false
^0	1.2.3-alpha	false
^0	1.2.3-alpha.2	false
^0	1.2.4	false
^0	1.2.9	false
^0	1.3.0	false
^0	1.5.0-rc.1	false
^0	1.9.9	false
^0	2.0.0	false
^0	2.0.0-rc.1	false
^0	2.3.4	false
^0	2.3.5	false
^0	2.3.9	false
^0	2.9.9	false
^0	3.0.0	false
^0	3.0.1	false
^0	4.0.0	false
^0	2.39.7	false
^0	2.40.0-rc.1	false
^0.0	0.0.1	true
^0.0	0.0.3	true
^0.0	0.0.4	true
^0.0	0.1.0	false
^0.0	0.2.0	false
^0.0	0.2.3	false
^0.0	0.2.9	false
^0.0	0.3.0	false
^0.0	0.9.9	false
^0.0	1.0.0	false
^0.0	1.0.0-0	false
^0.0	1.0.0-alpha	false
^0.0	1.0.0-alpha.1	false
^0.0	1.0.0-rc.1	false
^0.0	1.0.0-rc.2	false
^0.0	1.1.9	false
^0.0	1.2.2	false
^0.0	1.2.3	false
^0.0	1.2.3-alpha	false
^0.0	1.2.3-alpha.2	false
^0.0	1.2.4	false
^0.0	1.2.9	false
^0.0	1.3.0	false
^0.0	1.5.0-rc.1	false
^0.0	1.9.9	false
^0.0	2.0.0	false
^0.0	2.0.0-rc.1	false
^0.0	2.3.4	false
^0.0	2.3.5	false
^0.0	2.3.9	false
^0.0	2.9.9	false
^0.0	3.0.0	false
^0.0	3.0.1	false
^0.0	4.0.0	false
^0.0	2.39.7	false
^0.0	2.40.0-rc.1	false
^1.2.x	0.0.1	false
^1.2.x	0.0.3	false
^1.2.x	0.0.4	false
^1.2.x	0.1.0	false
^1.2.x	0.2.0	false
^1.2.x	0.2.3	false
^1.2.x	0.2.9	false
^1.2.x	0.3.0	false
^1.2.x	0.9.9	false
^1.2.x	1.0.0	false
^1.2.x	1.0.0-0	false
^1.2.x	1.0.0-alpha	false
^1.2.x	1.0.0-alpha.1	false
^1.2.x	1.0.0-rc.1	false
^1.2.x	1.0.0-rc.2	false
^1.2.x	1.1.9	false
^1.2.x	1.2.2	true
^1.2.x	1.2.3	true
^1.2.x	1.2.3-alpha	false
^1.2.x	1.2.3-alpha.2	false
^1.2.x	1.2.4	true
^1.2.x	1.2.9	true
^1.2.x	1.3.0	true
^1.2.x	1.5.0-rc.1	false
^1.2.x	1.9.9	true
^1.2.x	2.0.0	false
^1.2.x	2.0.0-rc.1	false
^1.2.x	2.3.4	false
^1.2.x	2.3.5	false
^1.2.x	2.3.9	false
^1.2.x	2.9.9	false
^1.2.x	3.0.0	false
^1.2.x	3.0.1	false
^1.2.x	4.0.0	false
^1.2.x	2.39.7	false
^1.2.x	2.40.0-rc.1	false
~1.2.3	0.0.1	false
~1.2.3	0.0.3	false
~1.2.3	0.0.4	false
~1.2.3	0.1.0	false
~1.2.3	0.2.0	false
~1.2.3	0.2.3	false
~1.2.3	0.2.9	false
~1.2.3	0.3.0	false
~1.2.3	0.9.9	false
~1.2.3	1.0.0	false
~1.2.3	1.0.0-0	false
~1.2.3	1.0.0-alpha	false
~1.2.3	1.0.0-alpha.1	false
~1.2.3	1.0.0-rc.1	false
~1.2.3	1.0.0-rc.2	false
~1.2.3	1.1.9	false
~1.2.3	1.2.2	false
~1.2.3	1.2.3	true
~1.2.3	1.2.3-alpha	false
~1.2.3	1.2.3-alpha.2	false
~1.2.3	1.2.4	true
~1.2.3	1.2.9	true
~1.2.3	1.3.0	false
~1.2.3	1.5.0-rc.1	false
~1.2.3	1.9.9	false
~1.2.3	2.0.0	false
~1.2.3	2.0.0-rc.1	false
~1.2.3	2.3.4	false
~1.2.3	2.3.5	false
~1.2.3	2.3.9	false
~1.2.3	2.9.9	false
~1.2.3	3.0.0	false
~1.2.3	3.0.1	false
~1.2.3	4.0.0	false
~1.2.3	2.39.7	false
~1.2.3	2.40.0-rc.1	false
~1.2	0.0.1	false
~1.2	0.0.3	false
~1.2	0.0.4	false
~1.2	0.1.0	false
~1.2	0.2.0	false
~1.2	0.2.3	false
~1.2	0.2.9	false
~1.2	0.3.0	false
~1.2	0.9.9	false
~1.2	1.0.0	false
~1.2	1.0.0-0	false
~1.2	1.0.0-alpha	false
~1.2	1.0.0-alpha.1	false
~1.2	1.0.0-rc.1	false
~1.2	1.0.0-rc.2	false
~1.2	1.1.9	false
~1.2	1.2.2	true
~1.2	1.2.3	true
~1.2	1.2.3-alpha	false
~1.2	1.2.3-alpha.2	false
~1.2	1.2.4	true
~1.2	1.2.9	true
~1.2	1.3.0	false
~1.2	1.5.0-rc.1	false
~1.2	1.9.9	false
~1.2	2.0.0	false
~1.2	2.0.0-rc.1	false
~1.2	2.3.4	false
~1.2	2.3.5	false
~1.2	2.3.9	false
~1.2	2.9.9	false
~1.2	3.0.0	false
~1.2	3.0.1	false
~1.2	4.0.0	false
~1.2	2.39.7	false
~1.2	2.40.0-rc.1	false
~1	0.0.1	false
~1	0.0.3	false
~1	0.0.4	false
~1	0.1.0	false
~1	0.2.0	false
~1	0.2.3	false
~1	0.2.9	false
~1	0.3.0	false
~1	0.9.9	false
~1	1.0.0	true
~1	1.0.0-0	false
~1	1.0.0-alpha	false
~1	1.0.0-alpha.1	false
~1	1.0.0-rc.1	false
~1	1.0.0-rc.2	false
~1	1.1.9	true
~1	1.2.2	true
~1	1.2.3	true
~1	1.2.3-alpha	false
~1	1.2.3-alpha.2	false
~1	1.2.4	true
~1	1.2.9	true
~1	1.3.0	true
~1	1.5.0-rc.1	false
~1	1.9.9	true
~1	2.0.0	false
~1	2.0.0-rc.1	false
~1	2.3.4	false
~1	2.3.5	false
~1	2.3.9	false
~1	2.9.9	false
~1	3.0.0	false
~1	3.0.1	false
~1	4.0.0	false
~1	2.39.7	false
~1	2.40.0-rc.1	false
~0.0.1	0.0.1	true
~0.0.1	0.0.3	true
~0.0.1	0.0.4	true
~0.0.1	0.1.0	false
~0.0.1	0.2.0	false
~0.0.1	0.2.3	false
~0.0.1	0.2.9	false
~0.0.1	0.3.0	false
~0.0.1	0.9.9	false
~0.0.1	1.0.0	false
~0.0.1	1.0.0-0	false
~0.0.1	1.0.0-alpha	false
~0.0.1	1.0.0-alpha.1	false
~0.0.1	1.0.0-rc.1	false
~0.0.1	1.0.0-rc.2	false
~0.0.1	1.1.9	false
~0.0.1	1.2.2	false
~0.0.1	1.2.3	false
~0.0.1	1.2.3-alpha	false
~0.0.1	1.2.3-alpha.2	false
~0.0.1	1.2.4	false
~0.0.1	1.2.9	false
~0.0.1	1.3.0	false
~0.0.1	1.5.0-rc.1	false
~0.0.1	1.9.9	false
~0.0.1	2.0.0	false
~0.0.1	2.0.0-rc.1	false
~0.0.1	2.3.4	false
~0.0.1	2.3.5	false
~0.0.1	2.3.9	false
~0.0.1	2.9.9	false
~0.0.1	3.0.0	false
~0.0.1	3.0.1	false
~0.0.1	4.0.0	false
~0.0.1	2.39.7	false
~0.0.1	2.40.0-rc.1	false
1.2.3	0.0.1	false
1.2.3	0.0.3	false
1.2.3	0.0.4	false
1.2.3	0.1.0	false
1.2.3	0.2.0	false
1.2.3	0.2.3	false
1.2.3	0.2.9	false
1.2.3	0.3.0	false
1.2.3	0.9.9	false
1.2.3	1.0.0	false
1.2.3	1.0.0-0	false
1.2.3	1.0.0-alpha	false
1.2.3	1.0.0-alpha.1	false
1.2.3	1.0.0-rc.1	false
1.2.3	1.0.0-rc.2	false
1.2.3	1.1.9	false
1.2.3	1.2.2	false
1.2.3	1.2.3	true
1.2.3	1.2.3-alpha	false
1.2.3	1.2.3-alpha.2	false
1.2.3	1.2.4	false
1.2.3	1.2.9	false
1.2.3	1.3.0	false
1.2.3	1.5.0-rc.1	false
1.2.3	1.9.9	false
1.2.3	2.0.0	false
1.2.3	2.0.0-rc.1	false
1.2.3	2.3.4	false
1.2.3	2.3.5	false
1.2.3	2.3.9	false
1.2.3	2.9.9	false
1.2.3	3.0.0	false
1.2.3	3.0.1	false
1.2.3	4.0.0	false
1.2.3	2.39.7	false
1.2.3	2.40.0-rc.1	false
1.2	0.0.1	false
1.2	0.0.3	false
1.2	0.0.4	false
1.2	0.1.0	false
1.2	0.2.0	false
1.2	0.2.3	false
1.2	0.2.9	false
1.2	0.3.0	false
1.2	0.9.9	false
1.2	1.0.0	false
1.2	1.0.0-0	false
1.2	1.0.0-alpha	false
1.2	1.0.0-alpha.1	false
1.2	1.0.0-rc.1	false
1.2	1.0.0-rc.2	false
1.2	1.1.9	false
1.2	1.2.2	true
1.2	1.2.3	true
1.2	1.2.3-alpha	false
1.2	1.2.3-alpha.2	false
1.2	1.2.4	true
1.2	1.2.9	true
1.2	1.3.0	false
1.2	1.5.0-rc.1	false
1.2	1.9.9	false
1.2	2.0.0	false
1.2	2.0.0-rc.1	false
1.2	2.3.4	false
1.2	2.3.5	false
1.2	2.3.9	false
1.2	2.9.9	false
1.2	3.0.0	false
1.2	3.0.1	false
1.2	4.0.0	false
1.2	2.39.7	false
1.2	2.40.0-rc.1	false
1.x	0.0.1	false
1.x	0.0.3	false
1.x	0.0.4	false
1.x	0.1.0	false
1.x	0.2.0	false
1.x	0.2.3	false
1.x	0.2.9	false
1.x	0.3.0	false
1.x	0.9.9	false
1.x	1.0.0	true
1.x	1.0.0-0	false
1.x	1.0.0-alpha	false
1.x	1.0.0-alpha.1	false
1.x	1.0.0-rc.1	false
1.x	1.0.0-rc.2	false
1.x	1.1.9	true
1.x	1.2.2	true
1.x	1.2.3	true
1.x	1.2.3-alpha	false
1.x	1.2.3-alpha.2	false
1.x	1.2.4	true
1.x	1.2.9	true
1.x	1.3.0	true
1.x	1.5.0-rc.1	false
1.x	1.9.9	true
1.x	2.0.0	false
1.x	2.0.0-rc.1	false
1.x	2.3.4	false
1.x	2.3.5	false
1.x	2.3.9	false
1.x	2.9.9	false
1.x	3.0.0	false
1.x	3.0.1	false
1.x	4.0.0	false
1.x	2.39.7	false
1.x	2.40.0-rc.1	false
1.2.x	0.0.1	false
1.2.x	0.0.3	false
1.2.x	0.0.4	false
1.2.x	0.1.0	false
1.2.x	0.2.0	false
1.2.x	0.2.3	false
1.2.x	0.2.9	false
1.2.x	0.3.0	false
1.2.x	0.9.9	false
1.2.x	1.0.0	false
1.2.x	1.0.0-0	false
1.2.x	1.0.0-alpha	false
1.2.x	1.0.0-alpha.1	false
1.2.x	1.0.0-rc.1	false
1.2.x	1.0.0-rc.2	false
1.2.x	1.1.9	false
1.2.x	1.2.2	true
1.2.x	1.2.3	true
1.2.x	1.2.3-alpha	false
1.2.x	1.2.3-alpha.2	false
1.2.x	1.2.4	true
1.2.x	1.2.9	true
1.2.x	1.3.0	false
1.2.x	1.5.0-rc.1	false
1.2.x	1.9.9	false
1.2.x	2.0.0	false
1.2.x	2.0.0-rc.1	false
1.2.x	2.3.4	false
1.2.x	2.3.5	false
1.2.x	2.3.9	false
1.2.x	2.9.9	false
1.2.x	3.0.0	false
1.2.x	3.0.1	false
1.2.x	4.0.0	false
1.2.x	2.39.7	false
1.2.x	2.40.0-rc.1	false
X	0.0.1	true
X	0.0.3	true
X	0.0.4	true
X	0.1.0	true
X	0.2.0	true
X	0.2.3	true
X	0.2.9	true
X	0.3.0	true
X	0.9.9	true
X	1.0.0	true
X	1.0.0-0	false
X	1.0.0-alpha	false
X	1.0.0-alpha.1	false
X	1.0.0-rc.1	false
X	1.0.0-rc.2	false
X	1.1.9	true
X	1.2.2	true
X	1.2.3	true
X	1.2.3-alpha	false
X	1.2.3-alpha.2	false
X	1.2.4	true
X	1.2.9	true
X	1.3.0	true
X	1.5.0-rc.1	false
X	1.9.9	true
X	2.0.0	true
X	2.0.0-rc.1	false
X	2.3.4	true
X	2.3.5	true
X	2.3.9	true
X	2.9.9	true
X	3.0.0	true
X	3.0.1	true
X	4.0.0	true
X	2.39.7	true
X	2.40.0-rc.1	false
=1.2.3	0.0.1	false
=1.2.3	0.0.3	false
=1.2.3	0.0.4	false
=1.2.3	0.1.0	false
=1.2.3	0.2.0	false
=1.2.3	0.2.3	false
=1.2.3	0.2.9	false
=1.2.3	0.3.0	false
=1.2.3	0.9.9	false
=1.2.3	1.0.0	false
=1.2.3	1.0.0-0	false
=1.2.3	1.0.0-alpha	false
=1.2.3	1.0.0-alpha.1	false
=1.2.3	1.0.0-rc.1	false
=1.2.3	1.0.0-rc.2	false
=1.2.3	1.1.9	false
=1.2.3	1.2.2	false
=1.2.3	1.2.3	true
=1.2.3	1.2.3-alpha	false
=1.2.3	1.2.3-alpha.2	false
=1.2.3	1.2.4	false
=1.2.3	1.2.9	false
=1.2.3	1.3.0	false
=1.2.3	1.5.0-rc.1	false
=1.2.3	1.9.9	false
=1.2.3	2.0.0	false
=1.2.3	2.0.0-rc.1	false
=1.2.3	2.3.4	false
=1.2.3	2.3.5	false
=1.2.3	2.3.9	false
=1.2.3	2.9.9	false
=1.2.3	3.0.0	false
=1.2.3	3.0.1	false
=1.2.3	4.0.0	false
=1.2.3	2.39.7	false
=1.2.3	2.40.0-rc.1	false
v1.2.3	0.0.1	false
v1.2.3	0.0.3	false
v1.2.3	0.0.4	false
v1.2.3	0.1.0	false
v1.2.3	0.2.0	false
v1.2.3	0.2.3	false
v1.2.3	0.2.9	false
v1.2.3	0.3.0	false
v1.2.3	0.9.9	false
v1.2.3	1.0.0	false
v1.2.3	1.0.0-0	false
v1.2.3	1.0.0-alpha	false
v1.2.3	1.0.0-alpha.1	false
v1.2.3	1.0.0-rc.1	false
v1.2.3	1.0.0-rc.2	false
v1.2.3	1.1.9	false
v1.2.3	1.2.2	false
v1.2.3	1.2.3	true
v1.2.3	1.2.3-alpha	false
v1.2.3	1.2.3-alpha.2	false
v1.2.3	1.2.4	false
v1.2.3	1.2.9	false
v1.2.3	1.3.0	false
v1.2.3	1.5.0-rc.1	false
v1.2.3	1.9.9	false
v1.2.3	2.0.0	false
v1.2.3	2.0.0-rc.1	false
v1.2.3	2.3.4	false
v1.2.3	2.3.5	false
v1.2.3	2.3.9	false
v1.2.3	2.9.9	false
v1.2.3	3.0.0	false
v1.2.3	3.0.1	false
v1.2.3	4.0.0	false
v1.2.3	2.39.7	false
v1.2.3	2.40.0-rc.1	false
>=1.2.3 <2.0.0	0.0.1	false
>=1.2.3 <2.0.0	0.0.3	false
>=1.2.3 <2.0.0	0.0.4	false
>=1.2.3 <2.0.0	0.1.0	false
>=1.2.3 <2.0.0	0.2.0	false
>=1.2.3 <2.0.0	0.2.3	false
>=1.2.3 <2.0.0	0.2.9	false
>=1.2.3 <2.0.0	0.3.0	false
>=1.2.3 <2.0.0	0.9.9	false
>=1.2.3 <2.0.0	1.0.0	false
>=1.2.3 <2.0.0	1.0.0-0	false
>=1.2.3 <2.0.0	1.0.0-alpha	false
>=1.2.3 <2.0.0	1.0.0-alpha.1	false
>=1.2.3 <2.0.0	1.0.0-rc.1	false
>=1.2.3 <2.0.0	1.0.0-rc.2	false
>=1.2.3 <2.0.0	1.1.9	false
>=1.2.3 <2.0.0	1.2.2	false
>=1.2.3 <2.0.0	1.2.3	true
>=1.2.3 <2.0.0	1.2.3-alpha	false
>=1.2.3 <2.0.0	1.2.3-alpha.2	false
>=1.2.3 <2.0.0	1.2.4	true
>=1.2.3 <2.0.0	1.2.9	true
>=1.2.3 <2.0.0	1.3.0	true
>=1.2.3 <2.0.0	1.5.0-rc.1	false
>=1.2.3 <2.0.0	1.9.9	true
>=1.2.3 <2.0.0	2.0.0	false
>=1.2.3 <2.0.0	2.0.0-rc.1	false
>=1.2.3 <2.0.0	2.3.4	false
>=1.2.3 <2.0.0	2.3.5	false
>=1.2.3 <2.0.0	2.3.9	false
>=1.2.3 <2.0.0	2.9.9	false
>=1.2.3 <2.0.0	3.0.0	false
>=1.2.3 <2.0.0	3.0.1	false
>=1.2.3 <2.0.0	4.0.0	false
>=1.2.3 <2.0.0	2.39.7	false
>=1.2.3 <2.0.0	2.40.0-rc.1	false
>1.2.3	0.0.1	false
>1.2.3	0.0.3	false
>1.2.3	0.0.4	false
>1.2.3	0.1.0	false
>1.2.3	0.2.0	false
>1.2.3	0.2.3	false
>1.2.3	0.2.9	false
>1.2.3	0.3.0	false
>1.2.3	0.9.9	false
>1.2.3	1.0.0	false
>1.2.3	1.0.0-0	false
>1.2.3	1.0.0-alpha	false
>1.2.3	1.0.0-alpha.1	false
>1.2.3	1.0.0-rc.1	false
>1.2.3	1.0.0-rc.2	false
>1.2.3	1.1.9	false
>1.2.3	1.2.2	false
>1.2.3	1.2.3	false
>1.2.3	1.2.3-alpha	false
>1.2.3	1.2.3-alpha.2	false
>1.2.3	1.2.4	true
>1.2.3	1.2.9	true
>1.2.3	1.3.0	true
>1.2.3	1.5.0-rc.1	false
>1.2.3	1.9.9	true
>1.2.3	2.0.0	true
>1.2.3	2.0.0-rc.1	false
>1.2.3	2.3.4	true
>1.2.3	2.3.5	true
>1.2.3	2.3.9	true
>1.2.3	2.9.9	true
>1.2.3	3.0.0	true
>1.2.3	3.0.1	true
>1.2.3	4.0.0	true
>1.2.3	2.39.7	true
>1.2.3	2.40.0-rc.1	false
<=1.2.3	0.0.1	true
<=1.2.3	0.0.3	true
<=1.2.3	0.0.4	true
<=1.2.3	0.1.0	true
<=1.2.3	0.2.0	true
<=1.2.3	0.2.3	true
<=1.2.3	0.2.9	true
<=1.2.3	0.3.0	true
<=1.2.3	0.9.9	true
<=1.2.3	1.0.0	true
<=1.2.3	1.0.0-0	false
<=1.2.3	1.0.0-alpha	false
<=1.2.3	1.0.0-alpha.1	false
<=1.2.3	1.0.0-rc.1	false
<=1.2.3	1.0.0-rc.2	false
<=1.2.3	1.1.9	true
<=1.2.3	1.2.2	true
<=1.2.3	1.2.3	true
<=1.2.3	1.2.3-alpha	false
<=1.2.3	1.2.3-alpha.2	false
<=1.2.3	1.2.4	false
<=1.2.3	1.2.9	false
<=1.2.3	1.3.0	false
<=1.2.3	1.5.0-rc.1	false
<=1.2.3	1.9.9	false
<=1.2.3	2.0.0	false
<=1.2.3	2.0.0-rc.1	false
<=1.2.3	2.3.4	false
<=1.2.3	2.3.5	false
<=1.2.3	2.3.9	false
<=1.2.3	2.9.9	false
<=1.2.3	3.0.0	false
<=1.2.3	3.0.1	false
<=1.2.3	4.0.0	false
<=1.2.3	2.39.7	false
<=1.2.3	2.40.0-rc.1	false
<1.2.3	0.0.1	true
<1.2.3	0.0.3	true
<1.2.3	0.0.4	true
<1.2.3	0.1.0	true
<1.2.3	0.2.0	true
<1.2.3	0.2.3	true
<1.2.3	0.2.9	true
<1.2.3	0.3.0	true
<1.2.3	0.9.9	true
<1.2.3	1.0.0	true
<1.2.3	1.0.0-0	false
<1.2.3	1.0.0-alpha	false
<1.2.3	1.0.0-alpha.1	false
<1.2.3	1.0.0-rc.1	false
<1.2.3	1.0.0-rc.2	false
<1.2.3	1.1.9	true
<1.2.3	1.2.2	true
<1.2.3	1.2.3	false
<1.2.3	1.2.3-alpha	false
<1.2.3	1.2.3-alpha.2	false
<1.2.3	1.2.4	false
<1.2.3	1.2.9	false
<1.2.3	1.3.0	false
<1.2.3	1.5.0-rc.1	false
<1.2.3	1.9.9	false
<1.2.3	2.0.0	false
<1.2.3	2.0.0-rc.1	false
<1.2.3	2.3.4	false
<1.2.3	2.3.5	false
<1.2.3	2.3.9	false
<1.2.3	2.9.9	false
<1.2.3	3.0.0	false
<1.2.3	3.0.1	false
<1.2.3	4.0.0	false
<1.2.3	2.39.7	false
<1.2.3	2.40.0-rc.1	false
>=1.2.3	0.0.1	false
>=1.2.3	0.0.3	false
>=1.2.3	0.0.4	false
>=1.2.3	0.1.0	false
>=1.2.3	0.2.0	false
>=1.2.3	0.2.3	false
>=1.2.3	0.2.9	false
>=1.2.3	0.3.0	false
>=1.2.3	0.9.9	false
>=1.2.3	1.0.0	false
>=1.2.3	1.0.0-0	false
>=1.2.3	1.0.0-alpha	false
>=1.2.3	1.0.0-alpha.1	false
>=1.2.3	1.0.0-rc.1	false
>=1.2.3	1.0.0-rc.2	false
>=1.2.3	1.1.9	false
>=1.2.3	1.2.2	false
>=1.2.3	1.2.3	true
>=1.2.3	1.2.3-alpha	false
>=1.2.3	1.2.3-alpha.2	false
>=1.2.3	1.2.4	true
>=1.2.3	1.2.9	true
>=1.2.3	1.3.0	true
>=1.2.3	1.5.0-rc.1	false
>=1.2.3	1.9.9	true
>=1.2.3	2.0.0	true
>=1.2.3	2.0.0-rc.1	false
>=1.2.3	2.3.4	true
>=1.2.3	2.3.5	true
>=1.2.3	2.3.9	true
>=1.2.3	2.9.9	true
>=1.2.3	3.0.0	true
>=1.2.3	3.0.1	true
>=1.2.3	4.0.0	true
>=1.2.3	2.39.7	true
>=1.2.3	2.40.0-rc.1	false
^1 || ^2	0.0.1	false
^1 || ^2	0.0.3	false
^1 || ^2	0.0.4	false
^1 || ^2	0.1.0	false
^1 || ^2	0.2.0	false
^1 || ^2	0.2.3	false
^1 || ^2	0.2.9	false
^1 || ^2	0.3.0	false
^1 || ^2	0.9.9	false
^1 || ^2	1.0.0	true
^1 || ^2	1.0.0-0	false
^1 || ^2	1.0.0-alpha	false
^1 || ^2	1.0.0-alpha.1	false
^1 || ^2	1.0.0-rc.1	false
^1 || ^2	1.0.0-rc.2	false
^1 || ^2	1.1.9	true
^1 || ^2	1.2.2	true
^1 || ^2	1.2.3	true
^1 || ^2	1.2.3-alpha	false
^1 || ^2	1.2.3-alpha.2	false
^1 || ^2	1.2.4	true
^1 || ^2	1.2.9	true
^1 || ^2	1.3.0	true
^1 || ^2	1.5.0-rc.1	false
^1 || ^2	1.9.9	true
^1 || ^2	2.0.0	true
^1 || ^2	2.0.0-rc.1	false
^1 || ^2	2.3.4	true
^1 || ^2	2.3.5	true
^1 || ^2	2.3.9	true
^1 || ^2	2.9.9	true
^1 || ^2	3.0.0	false
^1 || ^2	3.0.1	false
^1 || ^2	4.0.0	false
^1 || ^2	2.39.7	true
^1 || ^2	2.40.0-rc.1	false
1.2.3 - 2.3.4	0.0.1	false
1.2.3 - 2.3.4	0.0.3	false
1.2.3 - 2.3.4	0.0.4	false
1.2.3 - 2.3.4	0.1.0	false
1.2.3 - 2.3.4	0.2.0	false
1.2.3 - 2.3.4	0.2.3	false
1.2.3 - 2.3.4	0.2.9	false
1.2.3 - 2.3.4	0.3.0	false
1.2.3 - 2.3.4	0.9.9	false
1.2.3 - 2.3.4	1.0.0	false
1.2.3 - 2.3.4	1.0.0-0	false
1.2.3 - 2.3.4	1.0.0-alpha	false
1.2.3 - 2.3.4	1.0.0-alpha.1	false
1.2.3 - 2.3.4	1.0.0-rc.1	false
1.2.3 - 2.3.4	1.0.0-rc.2	false
1.2.3 - 2.3.4	1.1.9	false
1.2.3 - 2.3.4	1.2.2	false
1.2.3 - 2.3.4	1.2.3	true
1.2.3 - 2.3.4	1.2.3-alpha	false
1.2.3 - 2.3.4	1.2.3-alpha.2	false
1.2.3 - 2.3.4	1.2.4	true
